Button,trigger,block_seq,run_num,block_num,sub_resp,rt,corr,condition,sub_num,stim_color,stim_color_num,stim_location,exp_cond,stim_loc_num,resp_num,corr_resp_num,contingency,congruency_num,volatile,volatility_num,prop,participant,trial,bl_ab_r,bl_ab_v,bl_ab_k,participant,trial,bl_sr_r_l_l,bl_sr_r_l_r,bl_sr_r_r_l,bl_sr_r_r_r,bl_sr_v,bl_sr_k,rl_ab_no_v_p,rl_ab_no_v_pe,rl_ab_v_p,rl_ab_v_pe,rl_sr_no_v_p,rl_sr_no_v_pe,rl_sr_v_ll,rl_sr_v_lr,rl_sr_v_rl,rl_sr_v_rr,rl_sr_v_p,rl_sr_v_pe,bl_ab_p,bl_ab_pe,bl_sr_p,bl_sr_pe
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,1.2885197,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,56,0.767118682,5.269312276,-2.936924273,1,56,0.801328964,0.720327388,0.279672612,0.198671036,-5.194071602,-3.675548096,0.635414522,0.364585478,0.664911215,0.335088785,0.690475316,0.309524684,0.726367462,0.273632538,0.319136501,0.680863499,0.726367462,0.273632538,0.767118682,0.232881318,0.720327388,0.279672612
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,0.5286835,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,57,0.770726397,5.265441895,-2.936924273,1,57,0.802130734,0.720658362,0.279341638,0.197869266,-5.192548862,-3.675548096,0.708331617,0.291668383,0.711823645,0.288176355,0.777142227,0.222857773,0.778357644,0.221642356,0.319136501,0.680863499,0.778357644,0.221642356,0.770726397,0.229273603,0.720658362,0.279341638
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,0.4698146,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,58,0.771913223,5.262916815,-2.936924273,1,58,0.802162215,0.720655317,0.279344683,0.197837785,-5.190591243,-3.675548096,0.766665294,0.233334706,0.752168334,0.247831666,0.839542404,0.160457596,0.820469692,0.179530308,0.319136501,0.680863499,0.820469692,0.179530308,0.771913223,0.228086777,0.720655317,0.279344683
rctrl,22,sequence/block/S20_part1.csv,0,1,rctrl,0.5673038,1,s20_v20,1,Green,1,Right,s20_part1,1,1,1,con,0,s,0,MI,1,59,0.771700192,5.261951006,-2.936924273,1,59,0.801645442,0.72114042,0.27885958,0.198354558,-5.188792779,-3.675548096,0.813332235,0.813332235,0.786864768,0.786864768,0.363648746,0.636351254,0.85458045,0.14541955,0.319136501,0.680863499,0.319136501,0.680863499,0.228299808,0.771700192,0.198354558,0.801645442
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,1.1875852,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,60,0.776993688,5.256195141,-2.936924273,1,60,0.800248261,0.726849318,0.273150682,0.199751739,-5.188576606,-3.675548096,0.650665788,0.349334212,0.6767037,0.3232963,0.541827097,0.541827097,0.85458045,0.14541955,0.448500565,0.551499435,0.448500565,0.448500565,0.776993688,0.223006312,0.273150682,0.726849318
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,0.6708254,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,61,0.780297368,5.25029667,-2.936924273,1,61,0.800112632,0.730114817,0.269885183,0.199887368,-5.186620707,-3.675548096,0.72053263,0.27946737,0.721965182,0.278034818,0.884470531,0.115529469,0.85458045,0.14541955,0.363285458,0.636714542,0.85458045,0.14541955,0.780297368,0.219702632,0.730114817,0.269885183
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,0.6673255,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,62,0.782468561,5.248923086,-2.936924273,1,62,0.798334804,0.73380883,0.26619117,0.201665196,-5.185114041,-3.675548096,0.776426104,0.223573896,0.760890057,0.239109943,0.39011551,0.39011551,0.882210165,0.117789835,0.363285458,0.636714542,0.363285458,0.363285458,0.782468561,0.217531439,0.26619117,0.73380883
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,0.4442843,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,63,0.784371935,5.242700668,-2.936924273,1,63,0.796162176,0.735918698,0.264081302,0.203837824,-5.183199429,-3.675548096,0.821140883,0.178859117,0.794365449,0.205634551,0.916818782,0.083181218,0.882210165,0.117789835,0.294261221,0.705738779,0.882210165,0.117789835,0.784371935,0.215628065,0.735918698,0.264081302
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,0.4853101,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,64,0.784691001,5.237708835,-2.936924273,1,64,0.792821921,0.738398883,0.261601117,0.207178079,-5.180594631,-3.675548096,0.856912707,0.143087293,0.823154286,0.176845714,0.940109523,0.059890477,0.904590234,0.095409766,0.294261221,0.705738779,0.904590234,0.095409766,0.784691001,0.215308999,0.738398883,0.261601117
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,0.4591009,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,65,0.783590004,5.231928279,-2.936924273,1,65,0.78817267,0.740995019,0.259004981,0.21182733,-5.178749997,-3.675548096,0.885530165,0.114469835,0.847912686,0.152087314,0.956878857,0.043121143,0.922718089,0.077281911,0.294261221,0.705738779,0.922718089,0.077281911,0.783590004,0.216409996,0.740995019,0.259004981
rctrl,22,sequence/block/S20_part1.csv,0,1,rctrl,0.496883,1,s20_v20,1,Green,1,Right,s20_part1,1,1,1,con,0,s,0,MI,1,66,0.780693247,5.228359025,-2.936924273,1,66,0.782220316,0.743042023,0.256957977,0.217779684,-5.176119326,-3.675548096,0.908424132,0.908424132,0.86920491,0.86920491,0.280883167,0.719116833,0.937401652,0.062598348,0.294261221,0.705738779,0.294261221,0.705738779,0.219306753,0.780693247,0.217779684,0.782220316
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,0.6028289,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,67,0.783056054,5.22181172,-2.936924273,1,67,0.775836513,0.749425989,0.250574011,0.224163487,-5.173405795,-3.675548096,0.726739306,0.273260694,0.747516222,0.252483778,0.48223588,0.48223588,0.937401652,0.062598348,0.428351589,0.571648411,0.428351589,0.428351589,0.783056054,0.216943946,0.250574011,0.749425989
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,0.6066404,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,68,0.784934963,5.216404886,-2.936924273,1,68,0.771605694,0.754576112,0.245423888,0.228394306,-5.171860363,-3.675548096,0.781391445,0.218608555,0.782863951,0.217136049,0.347209834,0.347209834,0.937401652,0.062598348,0.346964787,0.653035213,0.346964787,0.346964787,0.784934963,0.215065037,0.245423888,0.754576112
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,0.4826429,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,69,0.784613235,5.209299833,-2.936924273,1,69,0.766648384,0.758710947,0.241289053,0.233351616,-5.168916843,-3.675548096,0.825113156,0.174886844,0.813262998,0.186737002,0.24999108,0.24999108,0.937401652,0.062598348,0.281041478,0.718958522,0.281041478,0.281041478,0.784613235,0.215386765,0.241289053,0.758710947
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,0.4134796,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,70,0.783446423,5.205343567,-2.936924273,1,70,0.761196285,0.761124542,0.238875458,0.238803715,-5.16692314,-3.675548096,0.860090525,0.139909475,0.839406178,0.160593822,0.179993578,0.179993578,0.937401652,0.062598348,0.227643597,0.772356403,0.227643597,0.227643597,0.783446423,0.216553577,0.238875458,0.761124542
lctrl,11,sequence/block/S20_part1.csv,0,1,lctrl,0.3987413,1,s20_v20,1,Red,0,Left,s20_part1,0,0,0,con,0,s,0,MI,1,71,0.780913671,5.197672886,-2.936924273,1,71,0.755152303,0.761807194,0.238192806,0.244847697,-5.164276884,-3.675548096,0.88807242,0.88807242,0.861889313,0.861889313,0.968952777,0.968952777,0.937401652,0.062598348,0.184391313,0.815608687,0.937401652,0.937401652,0.219086329,0.780913671,0.755152303,0.244847697
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,0.3690746,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,72,0.783997232,5.191552855,-2.936924273,1,72,0.755471973,0.762964753,0.237035247,0.244528027,-5.161548814,-3.675548096,0.710457936,0.289542064,0.74122481,0.25877519,0.129595376,0.129595376,0.759295338,0.240704662,0.184391313,0.815608687,0.184391313,0.184391313,0.783997232,0.216002768,0.237035247,0.762964753
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,0.4646639,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,73,0.784969252,5.186771925,-2.936924273,1,73,0.755101513,0.764286265,0.235713735,0.244898487,-5.15940474,-3.675548096,0.768366349,0.231633651,0.777453336,0.222546664,0.093308671,0.093308671,0.759295338,0.240704662,0.149356964,0.850643036,0.149356964,0.149356964,0.784969252,0.215030748,0.235713735,0.764286265
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,0.4671996,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,74,0.784909704,5.181143477,-2.936924273,1,74,0.75436108,0.763628558,0.236371442,0.24563892,-5.156633564,-3.675548096,0.814693079,0.185306921,0.808609869,0.191390131,0.697645999,0.302354001,0.759295338,0.240704662,0.120979141,0.879020859,0.759295338,0.240704662,0.784909704,0.215090296,0.763628558,0.236371442
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,0.6033478,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,75,0.78283804,5.174604592,-2.936924273,1,75,0.752551827,0.762773248,0.237226752,0.247448173,-5.153799562,-3.675548096,0.851754463,0.148245537,0.835404487,0.164595513,0.782305119,0.217694881,0.805029224,0.194970776,0.120979141,0.879020859,0.805029224,0.194970776,0.78283804,0.21716196,0.762773248,0.237226752
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,0.4826627,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,76,0.780531967,5.168110548,-2.936924273,1,76,0.749692856,0.763307581,0.236692419,0.250307144,-5.151461585,-3.675548096,0.88140357,0.11859643,0.858447859,0.141552141,0.843259686,0.156740314,0.842073671,0.157926329,0.120979141,0.879020859,0.842073671,0.157926329,0.780531967,0.219468033,0.763307581,0.236692419
rctrl,21,sequence/block/S20_part1.csv,0,1,rctrl,0.4627117,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,77,0.776751716,5.163444746,-2.936924273,1,77,0.744806675,0.763004878,0.236995122,0.255193325,-5.149165979,-3.675548096,0.905122856,0.094877144,0.878265159,0.121734841,0.887146974,0.112853026,0.872079674,0.127920326,0.120979141,0.879020859,0.872079674,0.127920326,0.776751716,0.223248284,0.763004878,0.236995122
lctrl,11,sequence/block/S20_part1.csv,0,1,lctrl,0.5159685,1,s20_v20,1,Red,0,Left,s20_part1,0,0,0,con,0,s,0,MI,1,78,0.771666869,5.15373693,-2.936924273,1,78,0.737986783,0.763459791,0.236540209,0.262013217,-5.147424966,-3.675548096,0.924098285,0.924098285,0.895308037,0.895308037,0.918745821,0.918745821,0.896384536,0.103615464,0.120979141,0.879020859,0.896384536,0.896384536,0.228333131,0.771666869,0.737986783,0.262013217
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,0.5994958,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,79,0.771732759,5.146176177,-2.936924273,1,79,0.735265167,0.763199795,0.236800205,0.264734833,-5.144962911,-3.675548096,0.739278628,0.260721372,0.769964912,0.230035088,0.067182243,0.067182243,0.726071474,0.273928526,0.120979141,0.879020859,0.120979141,0.120979141,0.771732759,0.228267241,0.236800205,0.763199795
lctrl,12,sequence/block/S20_part1.csv,0,1,lctrl,0.4869485,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,80,0.770077599,5.139436906,-2.936924273,1,80,0.733576286,0.761081771,0.238918229,0.266423714,-5.142023798,-3.675548096,0.791422902,0.208577098,0.802169824,0.197830176,0.048371215,0.048371215,0.726071474,0.273928526,0.097993104,0.902006896,0.097993104,0.097993104,0.770077599,0.229922401,0.238918229,0.761081771
rctrl,21,sequence/block/S20_part1.csv,0,2,rctrl,0.4562499,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,81,0.767765691,5.13488917,-2.936924273,1,81,0.731813822,0.75831297,0.24168703,0.268186178,-5.141494219,-3.675548096,0.833138322,0.166861678,0.829866049,0.170133951,0.661496991,0.338503009,0.726071474,0.273928526,0.079374414,0.920625586,0.726071474,0.273928526,0.767765691,0.232234309,0.75831297,0.24168703
lctrl,11,sequence/block/S20_part1.csv,0,2,lctrl,0.412524,1,s20_v20,1,Red,0,Left,s20_part1,0,0,0,con,0,s,0,MI,1,82,0.762684914,5.12992612,-2.936924273,1,82,0.729103566,0.755528194,0.244471806,0.270896434,-5.138928582,-3.675548096,0.866510658,0.866510658,0.853684802,0.853684802,0.756277834,0.756277834,0.778117894,0.221882106,0.079374414,0.920625586,0.778117894,0.778117894,0.237315086,0.762684914,0.729103566,0.270896434
rctrl,22,sequence/block/S20_part1.csv,0,2,rctrl,0.3829273,1,s20_v20,1,Green,1,Right,s20_part1,1,1,1,con,0,s,0,MI,1,83,0.763322856,5.123514772,-2.936924273,1,83,0.730985752,0.752657719,0.247342281,0.269014248,-5.13558063,-3.675548096,0.693208526,0.693208526,0.73416893,0.73416893,0.034827275,0.965172725,0.630275494,0.369724506,0.079374414,0.920625586,0.079374414,0.920625586,0.236677144,0.763322856,0.269014248,0.730985752
rctrl,21,sequence/block/S20_part1.csv,0,2,rctrl,0.4549059,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,84,0.769842472,5.116807457,-2.936924273,1,84,0.732962733,0.755173148,0.244826852,0.267037267,-5.132450552,-3.675548096,0.554566821,0.445433179,0.631385279,0.368614721,0.54452004,0.45547996,0.630275494,0.369724506,0.254293276,0.745706724,0.630275494,0.369724506,0.769842472,0.230157528,0.755173148,0.244826852
lctrl,12,sequence/block/S20_part1.csv,0,2,lctrl,0.5146341,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,85,0.774479299,5.111407015,-2.936924273,1,85,0.732719607,0.757324989,0.242675011,0.267280393,-5.129159945,-3.675548096,0.643653457,0.356346543,0.68299134,0.31700866,0.305075638,0.305075638,0.70052315,0.29947685,0.254293276,0.745706724,0.254293276,0.254293276,0.774479299,0.225520701,0.242675011,0.757324989
lctrl,12,sequence/block/S20_part1.csv,0,2,lctrl,0.5190303,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,86,0.777425126,5.104564167,-2.936924273,1,86,0.732726215,0.759817059,0.240182941,0.267273785,-5.125426452,-3.675548096,0.714922765,0.285077235,0.727372553,0.272627447,0.219654459,0.219654459,0.70052315,0.29947685,0.205977553,0.794022447,0.205977553,0.205977553,0.777425126,0.222574874,0.240182941,0.759817059
rctrl,21,sequence/block/S20_part1.csv,0,2,rctrl,0.4455946,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,87,0.778918577,5.096359879,-2.936924273,1,87,0.73184124,0.759357151,0.240642849,0.26815876,-5.122622964,-3.675548096,0.771938212,0.228061788,0.765540395,0.234459605,0.672054429,0.327945571,0.70052315,0.29947685,0.166841818,0.833158182,0.70052315,0.29947685,0.778918577,0.221081423,0.759357151,0.240642849
rctrl,21,sequence/block/S20_part1.csv,0,2,rctrl,0.5776216,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,88,0.779178623,5.088067195,-2.936924273,1,88,0.730082401,0.759357402,0.240642598,0.269917599,-5.11953312,-3.675548096,0.81755057,0.18244943,0.79836474,0.20163526,0.763879189,0.236120811,0.757423752,0.242576248,0.166841818,0.833158182,0.757423752,0.242576248,0.779178623,0.220821377,0.759357402,0.240642598
lctrl,11,sequence/block/S20_part1.csv,0,2,lctrl,0.5281274,1,s20_v20,1,Red,0,Left,s20_part1,0,0,0,con,0,s,0,MI,1,89,0.777651672,5.082678174,-2.936924273,1,89,0.727293861,0.758380122,0.241619878,0.272706139,-5.115916317,-3.675548096,0.854040456,0.854040456,0.826593676,0.826593676,0.829993016,0.829993016,0.803513239,0.196486761,0.166841818,0.833158182,0.803513239,0.803513239,0.222348328,0.777651672,0.727293861,0.272706139
lctrl,12,sequence/block/S20_part1.csv,0,2,lctrl,0.6626209,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,90,0.781693789,5.075214651,-2.936924273,1,90,0.728863473,0.758388086,0.241611914,0.271136527,-5.111654237,-3.675548096,0.683232365,0.316767635,0.710870562,0.289129438,0.158151211,0.158151211,0.650845723,0.349154277,0.166841818,0.833158182,0.166841818,0.166841818,0.781693789,0.218306211,0.241611914,0.758388086
lctrl,12,sequence/block/S20_part1.csv,0,2,lctrl,0.5094489,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,91,0.785051374,5.067988795,-2.936924273,1,91,0.730072176,0.757257438,0.242742562,0.269927824,-5.108162698,-3.675548096,0.746585892,0.253414108,0.751348683,0.248651317,0.113868872,0.113868872,0.650845723,0.349154277,0.135141873,0.864858127,0.135141873,0.135141873,0.785051374,0.214948626,0.242742562,0.757257438
lctrl,12,sequence/block/S20_part1.csv,0,2,lctrl,0.5471025,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,92,0.786770672,5.060257968,-2.936924273,1,92,0.731945135,0.753209674,0.246790326,0.268054865,-5.104276713,-3.675548096,0.797268713,0.202731287,0.786159867,0.213840133,0.081985588,0.081985588,0.650845723,0.349154277,0.109464917,0.890535083,0.109464917,0.109464917,0.786770672,0.213229328,0.246790326,0.753209674
lctrl,12,sequence/block/S20_part1.csv,0,2,lctrl,0.3380769,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,93,0.787096712,5.052677643,-2.936924273,1,93,0.73389617,0.748383126,0.251616874,0.26610383,-5.10129371,-3.675548096,0.837814971,0.162185029,0.816097486,0.183902514,0.059029623,0.059029623,0.650845723,0.349154277,0.088666583,0.911333417,0.088666583,0.088666583,0.787096712,0.212903288,0.251616874,0.748383126
rctrl,21,sequence/block/S20_part1.csv,0,2,rctrl,0.5361439,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,94,0.785402122,5.048537452,-2.936924273,1,94,0.735554534,0.741160701,0.258839299,0.264445466,-5.097888566,-3.675548096,0.870251977,0.129748023,0.841843838,0.158156162,0.597594972,0.402405028,0.650845723,0.349154277,0.071819932,0.928180068,0.650845723,0.349154277,0.785402122,0.214597878,0.741160701,0.258839299
rctrl,21,sequence/block/S20_part1.csv,0,2,rctrl,0.6139484,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,95,0.782424427,5.04050166,-2.936924273,1,95,0.735274623,0.735509553,0.264490447,0.264725377,-5.094229543,-3.675548096,0.896201581,0.103798419,0.863985701,0.136014299,0.710268379,0.289731621,0.717185036,0.282814964,0.071819932,0.928180068,0.717185036,0.282814964,0.782424427,0.217575573,0.735509553,0.264490447
rctrl,21,sequence/block/S20_part1.csv,0,2,rctrl,0.4593088,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,96,0.778243496,5.032228732,-2.936924273,1,96,0.733732606,0.729651083,0.270348917,0.266267394,-5.090669391,-3.675548096,0.916961265,0.083038735,0.883027703,0.116972297,0.791393233,0.208606767,0.770919879,0.229080121,0.071819932,0.928180068,0.770919879,0.229080121,0.778243496,0.221756504,0.729651083,0.270348917
rctrl,22,sequence/block/S20_part1.csv,0,2,rctrl,0.7327031,1,s20_v20,1,Green,1,Right,s20_part1,1,1,1,con,0,s,0,MI,1,97,0.771764573,5.025922118,-2.936924273,1,97,0.729534566,0.723737644,0.276262356,0.270465434,-5.086816492,-3.675548096,0.933569012,0.933569012,0.899403824,0.899403824,0.042501329,0.957498671,0.814445102,0.185554898,0.071819932,0.928180068,0.071819932,0.928180068,0.228235427,0.771764573,0.270465434,0.729534566
rctrl,21,sequence/block/S20_part1.csv,0,2,rctrl,0.5949641,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,98,0.771864234,5.019677241,-2.936924273,1,98,0.727247715,0.722292863,0.277707137,0.272752285,-5.08368539,-3.675548096,0.74685521,0.25314479,0.773487289,0.226512711,0.849803128,0.150196872,0.814445102,0.185554898,0.248174145,0.751825855,0.814445102,0.185554898,0.771864234,0.228135766,0.722292863,0.277707137
lctrl,12,sequence/block/S20_part1.csv,0,2,lctrl,0.4624917,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,99,0.769151486,5.010430654,-2.936924273,1,99,0.723054893,0.720851078,0.279148922,0.276945107,-5.080145439,-3.675548096,0.797484168,0.202515832,0.805199068,0.194800932,0.310600957,0.310600957,0.849700533,0.150299467,0.248174145,0.751825855,0.248174145,0.248174145,0.769151486,0.230848514,0.279148922,0.720851078
lctrl,12,sequence/block/S20_part1.csv,0,2,lctrl,0.5915874,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,100,0.76573733,5.001484991,-2.936924273,1,100,0.719038129,0.718385126,0.281614874,0.280961871,-5.077172371,-3.675548096,0.837987334,0.162012666,0.832471199,0.167528801,0.223632689,0.223632689,0.849700533,0.150299467,0.201021057,0.798978943,0.201021057,0.201021057,0.76573733,0.23426267,0.281614874,0.718385126
lctrl,12,sequence/block/S20_part1.csv,0,2,lctrl,0.4523627,1,s20_v20,1,Red,0,Right,s20_part1,1,0,0,inc,1,s,0,MI,1,101,0.761480538,4.993931186,-2.936924273,1,101,0.714633003,0.712819659,0.287180341,0.285366997,-5.073697685,-3.675548096,0.870389867,0.129610133,0.855925231,0.144074769,0.161015536,0.161015536,0.849700533,0.150299467,0.162827056,0.837172944,0.162827056,0.162827056,0.761480538,0.238519462,0.287180341,0.712819659
rctrl,21,sequence/block/S20_part1.csv,0,2,rctrl,0.5959665,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,102,0.755068602,4.984234969,-2.936924273,1,102,0.709670282,0.704961223,0.295038777,0.290329718,-5.069642875,-3.675548096,0.896311894,0.103688106,0.876095699,0.123904301,0.891858252,0.108141748,0.849700533,0.150299467,0.131889916,0.868110084,0.849700533,0.150299467,0.755068602,0.244931398,0.704961223,0.295038777
rctrl,21,sequence/block/S20_part1.csv,0,2,rctrl,0.8129401,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,103,0.746444503,4.975971663,-2.936924273,1,103,0.703414382,0.697822852,0.302177148,0.296585618,-5.0665136,-3.675548096,0.917049515,0.082950485,0.893442301,0.106557699,0.922137942,0.077862058,0.878257432,0.121742568,0.131889916,0.868110084,0.878257432,0.121742568,0.746444503,0.253555497,0.697822852,0.302177148
rctrl,21,sequence/block/S20_part1.csv,0,2,rctrl,0.4991558,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,104,0.735122691,4.965694355,-2.936924273,1,104,0.694858298,0.690027151,0.309972849,0.305141702,-5.063843294,-3.675548096,0.933639612,0.066360388,0.908360379,0.091639621,0.943939318,0.056060682,0.90138852,0.09861148,0.131889916,0.868110084,0.90138852,0.09861148,0.735122691,0.264877309,0.690027151,0.309972849
rctrl,22,sequence/block/S20_part1.csv,0,2,rctrl,0.5064001,1,s20_v20,1,Green,1,Right,s20_part1,1,1,1,con,0,s,0,MI,1,105,0.721653607,4.955086738,-2.936924273,1,105,0.686304244,0.683043308,0.316956692,0.313695756,-5.060796339,-3.675548096,0.94691169,0.94691169,0.921189926,0.921189926,0.115931186,0.884068814,0.920124701,0.079875299,0.131889916,0.868110084,0.131889916,0.868110084,0.278346393,0.721653607,0.313695756,0.686304244
lctrl,11,sequence/block/S20_part1.csv,0,2,lctrl,0.497357,1,s20_v20,1,Red,0,Left,s20_part1,0,0,0,con,0,s,0,MI,1,106,0.714385823,4.945365303,-2.936924273,1,106,0.676330083,0.680187202,0.319812798,0.323669917,-5.057629343,-3.675548096,0.757529352,0.757529352,0.792223336,0.792223336,0.959636309,0.959636309,0.920124701,0.079875299,0.296830832,0.703169168,0.920124701,0.920124701,0.285614177,0.714385823,0.676330083,0.323669917
rctrl,21,sequence/block/S20_part1.csv,0,2,rctrl,0.6601427,1,s20_v20,1,Green,1,Left,s20_part1,0,1,1,inc,1,s,0,MI,1,107,0.713483002,4.939264904,-2.936924273,1,107,0.670276526,0.677508435,0.322491565,0.329723474,-5.053910345,-3.675548096,0.606023481,0.393976519,0.681312069,0.318687931,0.690938142,0.309061858,0.745301008,0.254698992,0.296830832,0.703169168,0.745301008,0.254698992,0.713483002,0.286516998,0.677508435,0.322491565
